account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,predicted_probability,raw_probability
ACC001969,2022-01-31,0,,,0.0034266133,0.04263405
ACC001969,2022-02-28,0,,,0.035799522,0.31957892
ACC001969,2022-03-31,0,,,0.027777778,0.21967137
ACC001969,2022-04-30,0,,,0.06800001,0.52945596
ACC001969,2022-05-31,0,,,0.0034266133,0.04471812
ACC001969,2022-06-30,0,,,0.06800001,0.5281203
ACC001970,2022-01-31,0,,,0.0034266133,0.049480073
ACC001970,2022-02-28,0,,,0.0034266133,0.051414046
ACC001970,2022-03-31,0,,,0.06800001,0.57384914
ACC001970,2022-04-30,0,,,0.03276131,0.28502145
ACC001970,2022-05-31,0,,,0.012889813,0.14103433
ACC001970,2022-06-30,0,,,0.0034266133,0.04250847
ACC001972,2022-01-31,0,,,0.012889813,0.1494085
ACC001972,2022-02-28,0,,,0.0034266133,0.037136342
ACC001972,2022-03-31,0,,,0.012889813,0.116739616
ACC001972,2022-04-30,0,,,0.03276131,0.2909403
ACC001972,2022-05-31,0,,,0.47826087,0.81991047
ACC001972,2022-06-30,0,,,0.06800001,0.5799809
ACC001973,2022-01-31,0,,,0.0034266133,0.0491181
ACC001973,2022-02-28,0,,,0.035799522,0.33136326
ACC001973,2022-03-31,0,,,0.27118644,0.7412047
ACC001973,2022-04-30,0,,,0.6,0.8659836
ACC001973,2022-05-31,0,,,0.6,0.86840415
ACC001973,2022-06-30,0,,,0.27118644,0.6916165
ACC001974,2022-01-31,0,,,0.0022408965,0.02421086
ACC001974,2022-02-28,0,,,0.0034266133,0.040447406
ACC001974,2022-03-31,0,,,0.0022408965,0.018762404
ACC001974,2022-04-30,0,,,0.0034266133,0.048648193
ACC001974,2022-05-31,0,,,0.0057361377,0.058041
ACC001974,2022-06-30,0,,,0.0,0.014063587
ACC001975,2022-02-28,1,1.0,2022-03-31,0.98876405,0.9410801
ACC001976,2022-01-31,0,,,0.0,0.013497947
ACC001976,2022-02-28,0,,,0.0,0.008664756
ACC001976,2022-03-31,0,,,0.0,0.010858186
ACC001976,2022-04-30,0,,,0.0022408965,0.018332306
ACC001976,2022-05-31,0,,,0.0,0.006199247
ACC001976,2022-06-30,0,,,0.012889813,0.21695894
ACC001977,2022-01-31,0,,,0.012889813,0.19680682
ACC001977,2022-02-28,0,,,0.051136363,0.3858916
ACC001977,2022-03-31,0,,,0.03276131,0.2664459
ACC001977,2022-04-30,0,,,0.012889813,0.16965085
ACC001977,2022-05-31,0,,,0.012658228,0.087429926
ACC001977,2022-06-30,0,,,0.035799522,0.32615268
ACC001978,2022-01-31,0,,,0.012889813,0.14238843
ACC001978,2022-02-28,0,,,0.035799522,0.3091858
ACC001978,2022-03-31,0,,,0.035799522,0.36486322
ACC001978,2022-04-30,0,,,0.035799522,0.35502294
ACC001978,2022-05-31,0,,,0.47826087,0.8482194
ACC001978,2022-06-30,0,,,0.035799522,0.30445173
ACC001979,2022-01-31,0,,,0.012889813,0.120602764
ACC001979,2022-02-28,0,,,0.0059405942,0.071698934
ACC001979,2022-03-31,0,,,0.27118644,0.68992645
ACC001979,2022-04-30,0,,,0.012889813,0.1495312
ACC001979,2022-05-31,0,,,0.03276131,0.22461233
ACC001979,2022-06-30,0,,,0.012889813,0.11399944
ACC001980,2022-01-31,0,,,0.0022408965,0.021811742
ACC001980,2022-02-28,0,,,0.035799522,0.3421344
ACC001980,2022-03-31,0,,,0.012889813,0.14887235
ACC001980,2022-04-30,0,,,0.012889813,0.19908245
ACC001980,2022-05-31,0,,,0.035799522,0.3814653
ACC001980,2022-06-30,0,,,0.6666667,0.8958155
ACC001981,2022-01-31,0,,,0.0034266133,0.038336806
ACC001981,2022-02-28,0,,,0.0034013605,0.027227316
ACC001981,2022-03-31,0,,,0.0057361377,0.059209067
ACC001981,2022-04-30,0,,,0.012889813,0.13966197
ACC001981,2022-05-31,0,,,0.0057361377,0.06542902
ACC001981,2022-06-30,0,,,0.051136363,0.41905117
ACC001983,2022-01-31,0,,,0.0,0.014510158
ACC001983,2022-02-28,0,,,0.0034013605,0.02951408
ACC001983,2022-03-31,0,,,0.009259259,0.08342743
ACC001983,2022-04-30,0,,,0.012889813,0.11141195
ACC001983,2022-05-31,0,,,0.012889813,0.09757807
ACC001983,2022-06-30,0,,,0.06800001,0.529818
ACC001984,2022-01-31,0,,,0.0034266133,0.035140984
ACC001984,2022-02-28,0,,,0.012658228,0.08459073
ACC001984,2022-03-31,0,,,0.012889813,0.18454406
ACC001984,2022-04-30,0,,,0.0059405942,0.0742847
ACC001984,2022-05-31,0,,,0.0,0.014284034
ACC001984,2022-06-30,0,,,0.035799522,0.32469168
ACC001985,2022-01-31,0,,,0.0059405942,0.07609811
ACC001985,2022-02-28,0,,,0.0059405942,0.06911284
ACC001985,2022-03-31,0,,,0.06800001,0.496511
ACC001985,2022-04-30,0,,,0.06800001,0.51616716
ACC001985,2022-05-31,0,,,0.012889813,0.16555548
ACC001985,2022-06-30,0,,,0.012889813,0.21335317
ACC001986,2022-01-31,0,,,0.0,0.013402304
ACC001986,2022-02-28,0,,,0.0034266133,0.046326797
ACC001986,2022-03-31,0,,,0.03276131,0.2553072
ACC001986,2022-04-30,0,,,0.1355932,0.64636195
ACC001986,2022-05-31,0,,,0.1355932,0.6095137
ACC001986,2022-06-30,0,,,0.06800001,0.4672693
ACC001987,2022-01-31,0,,,0.035799522,0.34235656
ACC001987,2022-02-28,0,,,0.035799522,0.3584585
ACC001987,2022-03-31,0,,,0.012889813,0.19540413
ACC001987,2022-04-30,0,,,0.0057361377,0.06353215
ACC001987,2022-05-31,0,,,0.06800001,0.43328553
ACC001987,2022-06-30,0,,,0.0057361377,0.063866004
ACC001988,2022-01-31,0,,,0.0,0.010081256
ACC001988,2022-02-28,0,,,0.0,0.009152829
ACC001988,2022-03-31,0,,,0.0034266133,0.04012702
ACC001988,2022-04-30,0,,,0.03276131,0.27082846
ACC001988,2022-05-31,0,,,0.012658228,0.08682605
ACC001988,2022-06-30,0,,,0.035799522,0.33901212
ACC001989,2022-01-31,0,,,0.0,0.012655753
ACC001989,2022-02-28,0,,,0.0022408965,0.021230299
ACC001989,2022-03-31,0,,,0.0,0.0076770186
ACC001989,2022-04-30,0,,,0.0,0.004440841
ACC001989,2022-05-31,0,,,0.0059405942,0.06781641
ACC001989,2022-06-30,0,,,0.0059405942,0.07920674
ACC001990,2022-01-31,0,,,0.0034266133,0.055558447
ACC001990,2022-02-28,0,,,0.0,0.01429925
ACC001990,2022-03-31,0,,,0.012889813,0.13301492
ACC001990,2022-04-30,0,,,0.035799522,0.30163065
ACC001990,2022-05-31,0,,,0.06800001,0.4249151
ACC001990,2022-06-30,0,,,0.03276131,0.26105344
ACC001991,2022-01-31,0,,,0.0,0.012217831
ACC001991,2022-02-28,0,,,0.1355932,0.6078755
ACC001991,2022-03-31,0,,,0.035799522,0.374541
ACC001991,2022-04-30,0,,,0.012889813,0.15890023
ACC001991,2022-05-31,0,,,0.06800001,0.58176726
ACC001991,2022-06-30,0,,,0.012658228,0.08674997
ACC001992,2022-01-31,0,,,0.0034266133,0.05506654
ACC001992,2022-02-28,0,,,0.1355932,0.60983956
ACC001992,2022-03-31,0,,,0.012889813,0.184203
ACC001992,2022-04-30,0,,,0.06800001,0.5061213
ACC001992,2022-05-31,0,,,0.03276131,0.2344876
ACC001992,2022-06-30,0,,,0.03276131,0.25038826
ACC001994,2022-01-31,0,,,0.27118644,0.75713474
ACC001994,2022-02-28,0,,,0.0022408965,0.021460116
ACC001994,2022-03-31,0,,,0.035799522,0.30643025
ACC001994,2022-04-30,0,,,0.0034266133,0.04463033
ACC001994,2022-05-31,0,,,0.03276131,0.26700282
ACC001994,2022-06-30,0,,,0.06800001,0.51145685
ACC001995,2022-01-31,0,,,0.0022408965,0.026045997
ACC001995,2022-02-28,0,,,0.03276131,0.29757345
ACC001995,2022-03-31,0,,,0.035799522,0.33802646
ACC001995,2022-04-30,0,,,0.051136363,0.4154029
ACC001995,2022-05-31,0,,,0.012889813,0.12230848
ACC001995,2022-06-30,0,,,0.035799522,0.34383652
ACC001996,2022-01-31,0,,,0.012889813,0.092861764
ACC001996,2022-02-28,0,,,0.012889813,0.10627137
ACC001996,2022-03-31,0,,,0.06800001,0.56867254
ACC001996,2022-04-30,0,,,0.6,0.8738705
ACC001996,2022-05-31,0,,,0.6175576,0.8884026
ACC001996,2022-06-30,0,,,0.035799522,0.32149377
ACC001997,2022-01-31,0,,,0.0034013605,0.027683115
ACC001997,2022-02-28,0,,,0.06800001,0.47529346
ACC001997,2022-03-31,0,,,0.012658228,0.08794857
ACC001997,2022-04-30,0,,,0.0034266133,0.033316515
ACC001997,2022-05-31,0,,,0.0057361377,0.066420116
ACC001997,2022-06-30,0,,,0.06800001,0.47673413
ACC001998,2022-01-31,0,,,0.0034266133,0.03721556
ACC001998,2022-02-28,0,,,0.06800001,0.5817976
ACC001998,2022-03-31,0,,,0.1355932,0.60398114
ACC001998,2022-04-30,0,,,0.012889813,0.19447052
ACC001998,2022-05-31,0,,,0.03276131,0.2623124
ACC001998,2022-06-30,0,,,0.012889813,0.12889238
ACC001999,2022-01-31,1,4.0,2022-05-31,0.98876405,0.9370355
ACC001999,2022-02-28,1,3.0,2022-05-31,0.98876405,0.9673953
ACC001999,2022-03-31,1,2.0,2022-05-31,0.98876405,0.9704881
ACC001999,2022-04-30,1,1.0,2022-05-31,0.98876405,0.95930064
ACC002000,2022-01-31,0,,,0.0,0.008934091
ACC002000,2022-02-28,0,,,0.012889813,0.19248882
ACC002000,2022-03-31,0,,,0.06800001,0.5138897
ACC002000,2022-04-30,0,,,0.0022408965,0.025167264
ACC002000,2022-05-31,0,,,0.012889813,0.17863387
ACC002000,2022-06-30,0,,,0.012889813,0.13468613
ACC002001,2022-01-31,0,,,0.0034266133,0.034194015
ACC002001,2022-02-28,0,,,0.0022408965,0.020600101
ACC002001,2022-03-31,0,,,0.0,0.01049024
ACC002001,2022-04-30,0,,,0.0022408965,0.026612248
ACC002001,2022-05-31,0,,,0.1355932,0.60911363
ACC002001,2022-06-30,0,,,0.06800001,0.5213161
ACC002002,2022-01-31,0,,,0.012889813,0.14074062
ACC002002,2022-02-28,0,,,0.0059405942,0.07011975
ACC002002,2022-03-31,0,,,0.03276131,0.29989702
ACC002002,2022-04-30,0,,,0.0059405942,0.0681262
ACC002002,2022-05-31,0,,,0.47727272,0.78879017
ACC002002,2022-06-30,0,,,0.0059405942,0.07138889
ACC002003,2022-01-31,0,,,0.012889813,0.14323716
ACC002003,2022-02-28,0,,,0.47826087,0.8181747
ACC002003,2022-03-31,0,,,0.27118644,0.70254993
ACC002003,2022-04-30,0,,,0.06800001,0.5857086
ACC002003,2022-05-31,0,,,0.06800001,0.43394375
ACC002003,2022-06-30,0,,,0.012658228,0.090308316
ACC002004,2022-01-31,0,,,0.0,0.01365182
ACC002004,2022-02-28,0,,,0.0057361377,0.06067852
ACC002004,2022-03-31,0,,,0.0,0.011518063
ACC002004,2022-04-30,0,,,0.035799522,0.3252249
ACC002004,2022-05-31,0,,,0.0034266133,0.04060017
ACC002004,2022-06-30,0,,,0.0,0.009676639
ACC002005,2022-01-31,0,,,0.03276131,0.25740716
ACC002005,2022-02-28,0,,,0.0059405942,0.074245185
ACC002005,2022-03-31,0,,,0.0034266133,0.054146063
ACC002005,2022-04-30,0,,,0.012889813,0.1923899
ACC002005,2022-05-31,0,,,0.012889813,0.11077102
ACC002005,2022-06-30,0,,,0.012889813,0.14253849
ACC002006,2022-01-31,0,,,0.0059405942,0.079479165
ACC002006,2022-02-28,0,,,0.012889813,0.17415889
ACC002006,2022-03-31,0,,,0.035799522,0.3441879
ACC002006,2022-04-30,0,,,0.06800001,0.48198035
ACC002006,2022-05-31,0,,,0.24590166,0.67299503
ACC002006,2022-06-30,0,,,0.012889813,0.11131831
ACC002007,2022-01-31,0,,,0.0034266133,0.050085768
ACC002007,2022-02-28,0,,,0.009259259,0.08191774
ACC002007,2022-03-31,0,,,0.0,0.013772982
ACC002007,2022-04-30,0,,,0.0034266133,0.036711667
ACC002007,2022-05-31,0,,,0.0,0.004844302
ACC002007,2022-06-30,0,,,0.0034266133,0.045204304
ACC002008,2022-01-31,0,,,0.03276131,0.2769947
ACC002008,2022-02-28,0,,,0.03276131,0.26708186
ACC002008,2022-03-31,0,,,0.06800001,0.46261588
ACC002008,2022-04-30,0,,,0.03276131,0.27061942
ACC002008,2022-05-31,0,,,0.051136363,0.3916945
ACC002008,2022-06-30,0,,,0.06800001,0.5486231
ACC002009,2022-01-31,0,,,0.012889813,0.20650664
ACC002009,2022-02-28,0,,,0.012889813,0.19617973
ACC002009,2022-03-31,0,,,0.027777778,0.22025011
ACC002009,2022-04-30,0,,,0.03276131,0.24293613
ACC002009,2022-05-31,0,,,0.035799522,0.3110854
ACC002009,2022-06-30,0,,,0.0059405942,0.0781153
ACC002010,2022-01-31,0,,,0.0,0.007607255
ACC002010,2022-02-28,0,,,0.0034266133,0.04533282
ACC002010,2022-03-31,0,,,0.03276131,0.25484797
ACC002010,2022-04-30,0,,,0.0059405942,0.07774152
ACC002010,2022-05-31,0,,,0.0034266133,0.051335268
ACC002010,2022-06-30,0,,,0.03276131,0.2759048
ACC002011,2022-01-31,0,,,0.051136363,0.42192295
ACC002011,2022-02-28,0,,,0.03276131,0.25315204
ACC002011,2022-03-31,0,,,0.06800001,0.46450096
ACC002011,2022-04-30,0,,,0.98876405,0.9349276
ACC002011,2022-05-31,0,,,0.27118644,0.70473474
ACC002011,2022-06-30,0,,,0.06800001,0.5077662
ACC002012,2022-01-31,0,,,0.06800001,0.4384898
ACC002012,2022-02-28,0,,,0.009259259,0.08045388
ACC002012,2022-03-31,0,,,0.035799522,0.36407188
ACC002012,2022-04-30,0,,,0.035799522,0.3221039
ACC002012,2022-05-31,0,,,0.035799522,0.33031327
ACC002012,2022-06-30,0,,,0.0034266133,0.04418218
ACC002013,2022-02-28,1,1.0,2022-03-31,1.0,0.97174644
ACC002014,2022-01-31,0,,,0.0034266133,0.043056943
ACC002014,2022-02-28,0,,,0.0034266133,0.036747966
ACC002014,2022-03-31,0,,,0.0034266133,0.032877255
ACC002014,2022-04-30,0,,,0.012889813,0.09495361
ACC002014,2022-05-31,0,,,0.012889813,0.19175664
ACC002014,2022-06-30,0,,,0.012889813,0.2057562
ACC002015,2022-01-31,0,,,0.03276131,0.25836807
ACC002015,2022-02-28,0,,,0.0034266133,0.05053714
ACC002015,2022-03-31,0,,,0.035799522,0.3602502
ACC002015,2022-04-30,0,,,0.03276131,0.24409935
ACC002015,2022-05-31,0,,,0.012889813,0.13493936
ACC002015,2022-06-30,0,,,0.03276131,0.29768306
ACC002016,2022-01-31,0,,,0.012889813,0.103026085
ACC002016,2022-02-28,0,,,0.27118644,0.71756357
ACC002016,2022-03-31,0,,,0.0034266133,0.039289642
ACC002016,2022-04-30,0,,,0.012889813,0.18925878
ACC002016,2022-05-31,0,,,0.012889813,0.16807847
ACC002016,2022-06-30,0,,,0.012889813,0.1281856
ACC002017,2022-01-31,0,,,0.03276131,0.28011417
ACC002017,2022-02-28,0,,,0.051136363,0.40833956
ACC002017,2022-03-31,0,,,0.009259259,0.080838494
ACC002017,2022-04-30,0,,,0.009259259,0.083489254
ACC002017,2022-05-31,0,,,0.06800001,0.49961454
ACC002017,2022-06-30,0,,,0.47826087,0.82915103
ACC002019,2022-01-31,0,,,0.0034266133,0.047746215
ACC002019,2022-02-28,0,,,0.012889813,0.14220646
ACC002019,2022-03-31,0,,,0.06800001,0.5516232
ACC002019,2022-04-30,0,,,0.03276131,0.2649553
ACC002019,2022-05-31,0,,,0.012889813,0.15690424
ACC002019,2022-06-30,0,,,0.035799522,0.37628907
ACC002020,2022-01-31,0,,,0.0059405942,0.08011751
ACC002020,2022-02-28,0,,,0.6,0.88123405
ACC002020,2022-03-31,0,,,0.24590166,0.6822159
ACC002020,2022-04-30,0,,,0.035799522,0.38258886
ACC002020,2022-05-31,0,,,0.0057361377,0.060502455
ACC002020,2022-06-30,0,,,0.012889813,0.2171212
ACC002021,2022-01-31,0,,,0.0022408965,0.022031277
ACC002021,2022-02-28,0,,,0.012889813,0.15043849
ACC002021,2022-03-31,0,,,0.0034266133,0.051007923
ACC002021,2022-04-30,0,,,0.012889813,0.13091797
ACC002021,2022-05-31,0,,,0.012889813,0.12667832
ACC002021,2022-06-30,0,,,0.06800001,0.49326694
ACC002023,2022-01-31,0,,,0.012889813,0.16322178
ACC002023,2022-02-28,0,,,0.012889813,0.10592952
ACC002023,2022-03-31,1,6.0,2022-09-30,0.47727272,0.79626197
ACC002023,2022-04-30,1,5.0,2022-09-30,0.7568703,0.9019623
ACC002023,2022-05-31,1,4.0,2022-09-30,1.0,0.9825258
ACC002023,2022-06-30,1,3.0,2022-09-30,1.0,0.9982039
ACC002024,2022-01-31,0,,,0.0022408965,0.02206497
ACC002024,2022-02-28,0,,,0.1355932,0.6377463
ACC002024,2022-03-31,0,,,0.0034013605,0.027359461
ACC002024,2022-04-30,0,,,0.0,0.0060832025
ACC002024,2022-05-31,0,,,0.06800001,0.47622925
ACC002024,2022-06-30,0,,,0.012889813,0.09670394
ACC002025,2022-01-31,0,,,0.0,0.013471121
ACC002025,2022-02-28,0,,,0.06800001,0.4483166
ACC002025,2022-03-31,1,6.0,2022-09-30,0.035799522,0.3763829
ACC002025,2022-04-30,1,5.0,2022-09-30,0.6,0.8847417
ACC002025,2022-05-31,1,4.0,2022-09-30,1.0,0.99346775
ACC002025,2022-06-30,1,3.0,2022-09-30,1.0,0.99355716
ACC002026,2022-01-31,0,,,0.027777778,0.22156316
ACC002026,2022-02-28,0,,,0.012658228,0.086962596
ACC002026,2022-03-31,0,,,0.035799522,0.3650539
ACC002026,2022-04-30,0,,,0.012889813,0.1085934
ACC002026,2022-05-31,0,,,0.035799522,0.33714417
ACC002026,2022-06-30,0,,,0.06800001,0.58554614
ACC002027,2022-01-31,0,,,0.0022408965,0.022323271
ACC002027,2022-02-28,0,,,0.0,0.010378446
ACC002027,2022-03-31,0,,,0.0022408965,0.020108348
ACC002027,2022-04-30,0,,,0.0,0.009356562
ACC002027,2022-05-31,0,,,0.0022408965,0.015640242
ACC002027,2022-06-30,0,,,0.0,0.005891577
ACC002028,2022-01-31,0,,,0.0059405942,0.07514926
ACC002028,2022-02-28,0,,,0.1355932,0.6404489
ACC002028,2022-03-31,0,,,0.027777778,0.22084104
ACC002028,2022-04-30,0,,,0.035799522,0.32639357
ACC002028,2022-05-31,0,,,0.0034266133,0.033169
ACC002028,2022-06-30,0,,,0.012658228,0.083746515
ACC002029,2022-01-31,0,,,0.0,0.0110260695
ACC002029,2022-02-28,0,,,0.0,0.01012608
ACC002029,2022-03-31,0,,,0.0022408965,0.02256612
ACC002029,2022-04-30,0,,,0.0022408965,0.021993399
ACC002029,2022-05-31,0,,,0.0057361377,0.06727052
ACC002029,2022-06-30,0,,,0.47727272,0.7837269
ACC002030,2022-01-31,0,,,0.27118644,0.70663214
ACC002030,2022-02-28,1,6.0,2022-08-31,0.1355932,0.6263542
ACC002030,2022-03-31,1,5.0,2022-08-31,0.825,0.93237454
ACC002030,2022-04-30,1,4.0,2022-08-31,0.98876405,0.9575373
ACC002030,2022-05-31,1,3.0,2022-08-31,1.0,0.99163026
ACC002030,2022-06-30,1,2.0,2022-08-31,1.0,0.97329277
ACC002031,2022-01-31,0,,,0.012889813,0.091934845
ACC002031,2022-02-28,0,,,0.0022408965,0.015109809
ACC002031,2022-03-31,0,,,0.06800001,0.43428278
ACC002031,2022-04-30,1,6.0,2022-10-31,0.06800001,0.57930267
ACC002031,2022-05-31,1,5.0,2022-10-31,0.035799522,0.3799049
ACC002031,2022-06-30,1,4.0,2022-10-31,0.98876405,0.95350856
ACC002032,2022-01-31,0,,,0.012889813,0.15824173
ACC002032,2022-02-28,0,,,0.012889813,0.10924509
ACC002032,2022-03-31,0,,,0.06800001,0.45609096
ACC002032,2022-04-30,0,,,0.1355932,0.59780955
ACC002032,2022-05-31,1,6.0,2022-11-30,0.27118644,0.7528758
ACC002032,2022-06-30,1,5.0,2022-11-30,1.0,0.99046224
ACC002033,2022-01-31,0,,,0.012889813,0.15188031
ACC002033,2022-02-28,0,,,0.009259259,0.08169349
ACC002033,2022-03-31,0,,,0.012889813,0.09284931
ACC002033,2022-04-30,0,,,0.03276131,0.2431654
ACC002033,2022-05-31,0,,,0.0059405942,0.07835275
ACC002033,2022-06-30,0,,,0.012889813,0.13583377
ACC002035,2022-01-31,0,,,0.03276131,0.22962855
ACC002035,2022-02-28,0,,,0.035799522,0.38266557
ACC002035,2022-03-31,0,,,0.012889813,0.21268919
ACC002035,2022-04-30,0,,,0.012889813,0.1351405
ACC002035,2022-05-31,0,,,0.1355932,0.63599855
ACC002035,2022-06-30,0,,,0.1355932,0.6177534
ACC002036,2022-01-31,0,,,0.0034013605,0.030586852
ACC002036,2022-02-28,0,,,0.06800001,0.5570207
ACC002036,2022-03-31,0,,,0.0022408965,0.015244805
ACC002036,2022-04-30,0,,,0.012889813,0.17313737
ACC002036,2022-05-31,0,,,0.0034013605,0.028131938
ACC002036,2022-06-30,0,,,0.012658228,0.08443746
ACC002038,2022-01-31,0,,,0.0,0.013379197
ACC002038,2022-02-28,0,,,0.0034013605,0.029663516
ACC002038,2022-03-31,0,,,0.0034266133,0.038989667
ACC002038,2022-04-30,0,,,0.009259259,0.08126769
ACC002038,2022-05-31,0,,,0.0022408965,0.017759359
ACC002038,2022-06-30,0,,,0.035799522,0.31068993
ACC002039,2022-01-31,0,,,0.012889813,0.14696157
ACC002039,2022-02-28,0,,,0.012658228,0.0890753
ACC002039,2022-03-31,0,,,0.0057361377,0.06728955
ACC002039,2022-04-30,0,,,0.03276131,0.25047183
ACC002039,2022-05-31,0,,,0.06800001,0.5151106
ACC002039,2022-06-30,0,,,0.47826087,0.8055597
ACC002040,2022-01-31,0,,,0.0059405942,0.072369695
ACC002040,2022-02-28,0,,,0.27118644,0.7244074
ACC002040,2022-03-31,0,,,0.03276131,0.29788345
ACC002040,2022-04-30,0,,,0.06800001,0.43840757
ACC002040,2022-05-31,0,,,0.27118644,0.699861
ACC002040,2022-06-30,0,,,0.012889813,0.15259896
ACC002041,2022-01-31,0,,,0.012889813,0.18850379
ACC002041,2022-02-28,1,6.0,2022-08-31,0.47826087,0.83011144
ACC002041,2022-03-31,1,5.0,2022-08-31,0.6,0.86894643
ACC002041,2022-04-30,1,4.0,2022-08-31,1.0,0.9939138
ACC002041,2022-05-31,1,3.0,2022-08-31,1.0,0.99637324
ACC002041,2022-06-30,1,2.0,2022-08-31,1.0,0.99508214
ACC002042,2022-01-31,0,,,0.1355932,0.59799546
ACC002042,2022-02-28,0,,,0.27118644,0.71207696
ACC002042,2022-03-31,0,,,0.06800001,0.53136796
ACC002042,2022-04-30,0,,,0.051136363,0.4120163
ACC002042,2022-05-31,0,,,0.012889813,0.12943126
ACC002042,2022-06-30,0,,,0.009259259,0.08307677
ACC002043,2022-01-31,0,,,0.0034013605,0.03201506
ACC002043,2022-02-28,0,,,0.0,0.009324612
ACC002043,2022-03-31,0,,,0.0,0.0028846092
ACC002043,2022-04-30,0,,,0.0,0.0032506105
ACC002043,2022-05-31,0,,,0.0,0.007169632
ACC002043,2022-06-30,0,,,0.0057361377,0.057938956
ACC002044,2022-01-31,0,,,0.0034013605,0.030357204
ACC002044,2022-02-28,0,,,0.27118644,0.69189787
ACC002044,2022-03-31,0,,,0.03276131,0.29773298
ACC002044,2022-04-30,0,,,0.012889813,0.115824975
ACC002044,2022-05-31,0,,,0.0022408965,0.022753509
ACC002044,2022-06-30,0,,,0.0,0.006821887
ACC002045,2022-01-31,0,,,0.0022408965,0.017923051
ACC002045,2022-02-28,0,,,0.0034266133,0.039478756
ACC002045,2022-03-31,0,,,0.035799522,0.32573608
ACC002045,2022-04-30,0,,,0.0034266133,0.056272697
ACC002045,2022-05-31,0,,,0.012889813,0.120532334
ACC002045,2022-06-30,0,,,0.06800001,0.51288867
ACC002046,2022-01-31,0,,,0.06800001,0.5712346
ACC002046,2022-02-28,0,,,0.47727272,0.7869038
ACC002046,2022-03-31,0,,,0.47826087,0.8230901
ACC002046,2022-04-30,0,,,0.035799522,0.3681954
ACC002046,2022-05-31,0,,,0.1355932,0.61917
ACC002046,2022-06-30,0,,,0.1355932,0.62093896
ACC002047,2022-01-31,0,,,0.0034266133,0.044388946
ACC002047,2022-02-28,0,,,0.0057361377,0.0590561
ACC002047,2022-03-31,0,,,0.06800001,0.4776284
ACC002047,2022-04-30,0,,,0.012889813,0.17321526
ACC002047,2022-05-31,0,,,0.06800001,0.43086827
ACC002047,2022-06-30,0,,,0.24590166,0.6615543
ACC002048,2022-01-31,0,,,0.012889813,0.10209015
ACC002048,2022-02-28,0,,,0.06800001,0.5161626
ACC002048,2022-03-31,0,,,0.0059405942,0.078268684
ACC002048,2022-04-30,0,,,0.1355932,0.62197715
ACC002048,2022-05-31,0,,,0.06800001,0.54672545
ACC002048,2022-06-30,0,,,0.012889813,0.100850254
ACC002049,2022-01-31,0,,,0.03276131,0.30021417
ACC002049,2022-02-28,0,,,0.03276131,0.2359519
ACC002049,2022-03-31,0,,,0.06800001,0.5153554
ACC002049,2022-04-30,0,,,0.0034266133,0.038058322
ACC002049,2022-05-31,0,,,0.035799522,0.33437112
ACC002049,2022-06-30,0,,,0.0059405942,0.07253691
ACC002050,2022-01-31,0,,,0.012889813,0.17693087
ACC002050,2022-02-28,0,,,0.012889813,0.21127734
ACC002050,2022-03-31,0,,,0.06800001,0.5649478
ACC002050,2022-04-30,0,,,0.012658228,0.08899701
ACC002050,2022-05-31,0,,,0.06800001,0.5695418
ACC002050,2022-06-30,0,,,0.06800001,0.5506586
ACC002051,2022-01-31,0,,,0.0034013605,0.027699325
ACC002051,2022-02-28,0,,,0.051136363,0.38358504
ACC002051,2022-03-31,0,,,0.051136363,0.38605645
ACC002051,2022-04-30,0,,,0.035799522,0.34081823
ACC002051,2022-05-31,0,,,0.6,0.8746161
ACC002051,2022-06-30,0,,,0.0059405942,0.07635586
ACC002052,2022-01-31,1,3.0,2022-04-30,1.0,0.9849348
ACC002052,2022-02-28,1,2.0,2022-04-30,1.0,0.9953731
ACC002052,2022-03-31,1,1.0,2022-04-30,1.0,0.9952325
ACC002052,2022-06-30,1,1.0,2022-07-31,0.47727272,0.77515125
ACC002054,2022-01-31,0,,,0.06800001,0.5592471
ACC002054,2022-02-28,0,,,0.012889813,0.2138539
ACC002054,2022-03-31,0,,,0.051136363,0.3916392
ACC002054,2022-04-30,0,,,0.027777778,0.22225453
ACC002054,2022-05-31,0,,,0.012889813,0.19612853
ACC002054,2022-06-30,0,,,0.27118644,0.69264543
ACC002055,2022-01-31,0,,,0.0022408965,0.024330467
ACC002055,2022-02-28,0,,,0.012889813,0.113514684
ACC002055,2022-03-31,0,,,0.06800001,0.4950273
ACC002055,2022-04-30,0,,,0.012889813,0.12443209
ACC002055,2022-05-31,0,,,0.03276131,0.22770143
ACC002055,2022-06-30,0,,,0.012889813,0.15140907
ACC002056,2022-01-31,0,,,0.012889813,0.16972792
ACC002056,2022-02-28,0,,,0.012889813,0.15578134
ACC002056,2022-03-31,0,,,0.0022408965,0.014647816
ACC002056,2022-04-30,0,,,0.0034266133,0.036676154
ACC002056,2022-05-31,0,,,0.0057361377,0.059634894
ACC002056,2022-06-30,0,,,0.03276131,0.22875386
ACC002057,2022-01-31,0,,,0.0022408965,0.02089467
ACC002057,2022-02-28,0,,,0.0,0.010826121
ACC002057,2022-03-31,0,,,0.0034266133,0.035021376
ACC002057,2022-04-30,0,,,0.009259259,0.081551306
ACC002057,2022-05-31,0,,,0.0022408965,0.014890275
