account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,has_full_outcome_window,eligible_at_observation,month_index,account_age_months,origination_month,credit_score_at_origination,origination_pd,monthly_income,debt_to_income,credit_limit,apr,balance,utilization,minimum_payment_due,scheduled_payment_due,actual_payment,payment_to_due_ratio,purchase_amount,cash_buffer_months,missed_min_payment,days_past_due,performance_status,macro_stress_index,is_30_plus_dpd,missed_min_payment_int,balance_to_income,payment_to_balance,purchase_to_limit,minimum_due_to_balance,log_monthly_income,log_credit_limit,utilization_change_1m,utilization_mean_3m,utilization_std_3m,utilization_slope_3m,utilization_mean_6m,utilization_std_6m,utilization_slope_6m,payment_to_due_ratio_change_1m,payment_to_due_ratio_mean_3m,payment_to_due_ratio_std_3m,payment_to_due_ratio_slope_3m,payment_to_due_ratio_mean_6m,payment_to_due_ratio_std_6m,payment_to_due_ratio_slope_6m,cash_buffer_months_change_1m,cash_buffer_months_mean_3m,cash_buffer_months_std_3m,cash_buffer_months_slope_3m,cash_buffer_months_mean_6m,cash_buffer_months_std_6m,cash_buffer_months_slope_6m,purchase_to_limit_change_1m,purchase_to_limit_mean_3m,purchase_to_limit_std_3m,purchase_to_limit_slope_3m,purchase_to_limit_mean_6m,purchase_to_limit_std_6m,purchase_to_limit_slope_6m,balance_to_income_change_1m,balance_to_income_mean_3m,balance_to_income_std_3m,balance_to_income_slope_3m,balance_to_income_mean_6m,balance_to_income_std_6m,balance_to_income_slope_6m,missed_min_payment_count_3m,missed_min_payment_rate_3m,any_missed_min_payment_3m,first_missed_min_payment_3m,missed_min_payment_count_6m,missed_min_payment_rate_6m,any_missed_min_payment_6m,first_missed_min_payment_6m,prior_30_plus_count_12m,ever_30_plus_before_t,months_since_last_30_plus,split,raw_probability,predicted_probability,sicr_model_trigger,ifrs9_stage_signal,watchlist_rank
ACC001283,2022-05-31,1,5.0,2022-10-31,True,True,28,30,2019-11-30,691,0.09587,3204.34,0.1211,9304.04,0.08184,8359.2,0.8984,240.91,376.16,264.38,0.7028,743.32,1.846,True,0,current,0.452,0,1,2.6087119344389174,0.0316274284620537,0.0798921758719867,0.0288197435161259,8.072261419911511,9.1382039934154,0.0284999999999999,0.8473333333333333,0.0653411304871073,0.0623499999999999,0.7543500000000001,0.1129381910604202,0.0596257142857142,-0.1526,0.8251666666666667,0.1103997433571892,-0.10725,0.8356,0.0902857020795646,-0.0261314285714285,-0.157,2.407666666666667,0.8405428801276836,-0.764,2.8753333333333333,0.7879049858115298,-0.3774857142857142,-0.0109973731841221,0.0798147901341782,0.0111136538600734,0.0056147651987738,0.0783220694092745,0.0193803096649246,-0.0002197202198491,0.083015535180412,2.4603444078967898,0.1896837342001449,0.1810435222229851,2.190369415646696,0.3279073559619107,0.1731247531250027,1.0,0.3333333333333333,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.979194,1.0,True,Stage 2,45
ACC001284,2022-05-31,1,1.0,2022-06-30,True,True,28,46,2018-07-31,752,0.05009,5297.61,0.2054,13164.25,0.06903,13595.31,1.0327,377.3,611.79,274.99,0.4495,868.93,1.434,True,0,current,0.452,0,1,2.5663100907767844,0.0202268282223796,0.06600679871622,0.02775221749265,8.575011054438436,9.485260101070988,0.1989999999999999,0.8722666666666666,0.1450477967200231,0.14115,0.7324833333333333,0.1801658837479134,0.0918028571428571,-0.0456999999999999,0.4315333333333333,0.0742975324848219,0.0498,0.6075499999999999,0.2126327702871781,-0.0947285714285714,-0.9190000000000004,2.054,0.5370484149497166,-0.4705,2.6921666666666666,0.8060157359919646,-0.4101428571428572,-0.0185426439029948,0.0838070278722044,0.0174408768425375,-0.017429021782479,0.0836986535503351,0.0112332176679534,-0.0015706173917997,0.4946759010195167,2.167515791712363,0.360545611975659,0.3508534980868731,1.8201588389229613,0.4477458828641222,0.2281402368237752,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.99810326,1.0,True,Stage 2,46
ACC001289,2022-05-31,1,4.0,2022-09-30,True,True,28,45,2018-08-31,638,0.09823,3555.13,0.265,6885.83,0.08251,6830.96,0.992,197.25,307.39,192.88,0.6275,816.35,2.276,True,0,current,0.452,0,1,1.921437472047436,0.0282361483598205,0.1185550616265577,0.028875882745617,8.176146909782524,8.83722095582143,0.1417,0.8580666666666666,0.1302238201456753,0.13005,0.7688166666666666,0.1281614515627326,0.0610771428571428,0.0104999999999999,0.6211000000000001,0.005615158056523,0.0043499999999999,0.7824333333333332,0.1874325763219046,-0.0935885714285714,0.1649999999999996,2.6739999999999995,0.8363294805278608,-0.6795,3.141,0.7360399445682284,-0.3206857142857143,-0.0352811498395981,0.1351272589264233,0.0177373666511512,-0.0072177210299992,0.125851930704069,0.0160635037010456,0.0041398889354763,0.2745637993547352,1.6619467267488577,0.2522921438000665,0.2519542182704992,1.4891288551098458,0.2482192525083154,0.1182818711471672,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9966414,1.0,True,Stage 2,47
ACC001326,2022-05-31,1,3.0,2022-08-31,True,True,28,52,2018-01-31,710,0.0617,4600.0,0.2557,18089.15,0.07228,15750.79,0.8707,441.39,708.79,323.97,0.4571,895.07,2.204,True,0,current,0.452,0,1,3.424084782608696,0.0205684921200777,0.0494810425033791,0.0280233562887956,8.433811582477187,9.80306758999961,0.1071,0.7544333333333334,0.1211104592235257,0.12085,0.6333333333333334,0.1623383093008753,0.0858,-0.3675,0.6803000000000002,0.1960432860365267,-0.15105,0.8788666666666668,0.2595183667231791,-0.13116,-0.415,2.5,0.2579786812897611,-0.2364999999999999,2.7293333333333334,0.5034106342407435,-0.1666857142857142,0.009889906380344,0.0473106807119184,0.0068954792685064,-0.001689410502981,0.0505594974519716,0.0069974398479167,-0.0011612801833458,0.4213673913043481,2.966822463768116,0.4762254422583166,0.4752097826086956,2.4906297101449275,0.6383574554950667,0.3373896894409938,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9959526,1.0,True,Stage 2,48
ACC001329,2022-05-31,1,2.0,2022-07-31,True,True,28,51,2018-02-28,625,0.09153,5219.86,0.3205,12251.81,0.08063,14196.62,1.1587,407.72,638.85,418.78,0.6555,1634.63,2.12,True,0,current,0.452,0,1,2.7197319468338232,0.0294985707865675,0.133419470266026,0.0287195121092203,8.560225860593652,9.413428960160203,0.2380000000000001,0.9495666666666668,0.196298378325786,0.1947,0.8023166666666667,0.2063094706179691,0.1040371428571428,-0.0437,0.6661666666666667,0.029199714610482,0.0058499999999999,0.7795166666666667,0.1555702467268948,-0.0735571428571428,-0.1219999999999998,1.967,0.3756447790133632,0.2905000000000001,2.2685,0.678892848688216,-0.1871714285714285,0.0398520708368804,0.1229772036403872,0.0258238745939273,-0.0042626354799821,0.1128518969850169,0.0208817860342993,0.0040095766608012,0.5586069358182018,2.2288037099334725,0.4608313745155051,0.4570888874414256,1.8831609787746544,0.4842868041541937,0.244205564352848,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9973814,1.0,True,Stage 2,49
ACC001445,2022-05-31,1,1.0,2022-06-30,True,True,28,47,2018-06-30,685,0.06155,8768.52,0.3483,24461.36,0.07223,27034.56,1.1052,757.49,1216.56,589.05,0.4842,1999.3,1.281,True,0,current,0.452,0,1,3.083138317526789,0.0217887770320656,0.0817329862280756,0.0280193204550027,9.078923313998574,10.10485000867668,0.2148999999999999,0.9005999999999998,0.1996493676423752,0.1994499999999999,0.7276833333333332,0.229901017106638,0.1173228571428571,-0.1266999999999999,0.5231666666666667,0.0761371350481062,0.0049,0.6728333333333333,0.1916122403884109,-0.074,-0.264,1.3116666666666668,0.2196117786762224,0.0859999999999999,2.157833333333333,1.0970863989069717,-0.5283142857142857,0.0142400095497551,0.0790454823443995,0.010470704868622,-0.0030887489493634,0.0758888031300521,0.0083840688711045,0.0013822382962937,0.5994922746369968,2.512390916597099,0.5569315949683105,0.5563749640760356,2.029969519751718,0.6413713242084177,0.3273019196593527,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9964371,1.0,True,Stage 2,50
ACC001450,2022-05-31,1,1.0,2022-06-30,True,True,28,52,2018-01-31,706,0.03525,6351.95,0.2719,25184.6,0.06487,25052.91,0.9948,686.6,1127.38,475.08,0.4214,834.77,2.041,True,0,current,0.452,0,1,3.944128968269587,0.0189630665659198,0.0331460495699753,0.0274059979459471,8.756517131359468,10.1339879755839,0.1235,0.8568333333333333,0.1457395050538232,0.1452,0.6358,0.2634292087070074,0.13824,-0.0211999999999999,0.4982666666666666,0.1152656641560384,-0.1047,0.6966333333333333,0.2495914635292372,-0.13116,0.0729999999999999,2.165666666666666,0.2815250136903224,-0.2235,2.6088333333333336,0.5399805243401538,-0.2464285714285714,-0.0136269783915567,0.0478293613292779,0.0152389617941989,-0.0152114784431755,0.048057344567712,0.0096612172640366,-0.0018270235438663,0.489646486512016,3.397205582537646,0.5776953424516489,0.5755618353419032,2.520875479183557,1.0443793178691727,0.5480560862637234,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.99692684,1.0,True,Stage 2,51
ACC001463,2022-05-31,1,2.0,2022-07-31,True,True,28,37,2019-04-30,662,0.07154,6253.58,0.1637,19815.87,0.07503,19962.26,1.0074,563.98,898.3,480.37,0.5348,1333.97,1.726,True,0,current,0.452,0,1,3.1921331461338944,0.0240639085955197,0.0673182656123601,0.0282523121129571,8.740909378743146,9.894238410792408,0.1115,0.9047333333333332,0.0985473659380764,0.09825,0.7488666666666667,0.1872391056020796,0.0991885714285714,-0.1349999999999999,0.6895333333333333,0.1654847827848026,-0.1645999999999999,0.8845833333333334,0.2687597024605191,-0.1404771428571428,-0.5409999999999999,2.002333333333333,0.2706886280088803,-0.1439999999999999,2.5361666666666665,0.8129202707933085,-0.364942857142857,-0.0070781651272439,0.0727916563845039,0.0048733715360924,-0.0046710035945936,0.0704429496829224,0.011716394108645,0.0021418186534328,0.3532584535578018,2.866811223864304,0.3122922298575056,0.3113536566254848,2.372953572193848,0.5932620787349735,0.3142762568457931,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9975789,1.0,True,Stage 2,52
ACC001482,2022-05-31,1,1.0,2022-06-30,True,True,28,29,2019-12-31,688,0.05259,4259.22,0.0999,11374.43,0.06973,12311.64,1.0824,342.4,554.02,244.75,0.4418,722.67,2.16,True,0,current,0.452,0,1,2.8905856001803145,0.0198795611307673,0.0635346122838682,0.0278110795962195,8.356841323907274,9.3391231326735,0.2118,0.8851666666666667,0.1903684410119848,0.18995,0.7049833333333333,0.2400797235642081,0.1258714285714285,-0.0006999999999999,0.467,0.043042885590998,-0.03745,0.7160166666666666,0.3022184866394954,-0.1553114285714285,0.8050000000000002,1.9563333333333333,0.5297266590736476,-0.0969999999999999,2.248666666666667,0.5203363015076558,-0.1824571428571428,-0.0533257490705028,0.0865731293787908,0.0273919108323673,-0.0078949011071324,0.0783894225908463,0.019942217126408,0.0035884749515234,0.5656293875404415,2.3638217013130727,0.5084464524556636,0.5073311545306417,1.882612309296068,0.6411764432177919,0.336159471184194,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9974044,1.0,True,Stage 2,53
ACC001486,2022-05-31,0,,,True,True,28,41,2018-12-31,616,0.10286,4686.54,0.2509,9917.11,0.0838,8964.76,0.904,259.83,403.41,232.86,0.5772,1563.08,2.3,True,0,current,0.452,0,1,1.912873889905986,0.02597504004569,0.1576144663112539,0.0289834864513941,8.452449849304282,9.20201682718874,0.0958,0.8050666666666667,0.1005366268249212,0.1005,0.7477833333333334,0.090173419956585,0.0409228571428571,-0.4109999999999999,0.8593999999999999,0.2447016959483531,-0.2177999999999999,0.9166166666666666,0.1915676112151181,-0.0585342857142857,-0.165,2.54,0.2850000000000006,-0.2775000000000001,2.856666666666667,0.4300189143126948,-0.2075428571428571,0.0486563121715903,0.1266131631762344,0.0269342134311832,0.0221737986167341,0.1198857328395066,0.0206786694824235,0.006068012037493,0.202590823934075,1.703565956974655,0.2127460329612705,0.2126664874299589,1.5823453976707764,0.1908229915643435,0.0865895583034452,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.99120694,1.0,True,Stage 2,54
ACC001532,2022-05-31,1,2.0,2022-07-31,True,True,28,30,2019-11-30,658,0.11229,7185.43,0.3842,23364.12,0.08644,27569.66,1.18,805.13,1240.63,677.67,0.5462,1727.32,1.903,True,0,current,0.452,0,1,3.836883805144577,0.0245802813672711,0.0739304540466321,0.0292034794770773,8.87981064362564,10.05895679125384,0.0849999999999999,1.0817333333333334,0.105527310841002,0.1049,0.92585,0.1885087451552317,0.0999171428571428,0.1733,0.5525666666666665,0.1829331116373785,-0.0962,0.6992833333333333,0.2262088364027073,-0.1044657142857142,0.3880000000000001,1.731666666666667,0.1979326484775458,0.063,2.3968333333333334,0.8711827401106321,-0.4092285714285714,-0.0036192246915355,0.0754316162275032,0.0018868283850496,-0.0004421309255388,0.0743352770544464,0.0098198218856528,0.001533621394074,0.2762325984666192,3.517446647822979,0.3430858097437544,0.3410394367490879,3.010495544455934,0.6130357696956599,0.3249344854796441,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9944458,1.0,True,Stage 2,55
ACC001542,2022-05-31,1,3.0,2022-08-31,True,True,28,29,2019-12-31,689,0.0587,6088.53,0.1697,11788.41,0.07143,10290.06,0.8729,287.63,463.05,304.57,0.6577,927.38,1.902,True,0,current,0.452,0,1,1.6900729732792643,0.0295984668699696,0.0786687941800463,0.0279522179656872,8.714161952256923,9.374872124386092,0.152,0.7329333333333333,0.1343547666937559,0.13395,0.5795666666666667,0.1915632706618538,0.1005485714285714,-0.1667,0.7299000000000001,0.0855581089085064,-0.02495,0.8537666666666667,0.1631126563656756,-0.0796114285714286,-0.6940000000000002,2.256666666666667,0.3472539896579118,-0.1849999999999999,2.8513333333333333,0.8158013647124327,-0.3852,-0.0358793085751174,0.1032644210146519,0.0213245658243785,-0.0189537859643497,0.1178943272813438,0.0216593591665544,-0.0087467508946741,0.2943419840257006,1.419052984327361,0.2601442350283304,0.2593589914150049,1.1221337498542343,0.3708774870470543,0.1946668806521677,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9978605,1.0,True,Stage 2,56
ACC001544,2022-05-31,0,,,True,True,28,44,2018-09-30,589,0.1539,4124.34,0.335,11034.52,0.09809,10865.2,0.9847,327.85,488.93,265.75,0.5435,1619.7,2.021,True,0,current,0.452,0,1,2.634409384289365,0.0244588226631815,0.1467848171012422,0.0301743180061112,8.324661285967416,9.30878381978374,0.0848999999999999,0.9096666666666668,0.0706188596150721,0.0701,0.8587166666666667,0.0777023659013462,0.0397,-0.193,0.7096666666666667,0.1545075510560336,-0.15275,0.81675,0.1548031104338672,-0.0687228571428571,-0.4490000000000003,2.535,0.5493914815502698,-0.5465,2.9181666666666666,0.6712470235812343,-0.2489428571428571,0.0504326422898322,0.1184778918037818,0.0257782535127327,0.0172440668012745,0.10044659849273,0.0271657250629521,0.0112808065701349,0.2270739075827887,2.4337089893979,0.1888995401514961,0.1875136385458038,2.297427386361616,0.2078526168574564,0.1061961082604385,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9744912,1.0,True,Stage 2,57
ACC001551,2022-05-31,1,3.0,2022-08-31,True,True,28,45,2018-08-31,749,0.02441,3282.7,0.1425,6498.86,0.06183,3740.66,0.5756,101.57,168.33,140.73,0.836,927.17,2.28,False,0,current,0.452,0,0,1.1395071130471868,0.0376217031219089,0.142666559981289,0.0271529623114637,8.096421533490684,8.779382055886664,0.1432999999999999,0.4386333333333334,0.1339123718456712,0.1338,0.2726833333333333,0.2025988984833497,0.1050942857142857,-0.0047,0.8694000000000001,0.0538314963566855,-0.04775,0.9446666666666668,0.1480232639373512,-0.0653771428571428,-0.3410000000000002,2.894666666666667,0.7879862519951325,-0.7515000000000001,3.0563333333333333,0.7317020340730693,-0.2324,0.0327611304136417,0.1064581583026356,0.038049339205249,0.0379320373111591,0.0892951481747055,0.0370306301585557,0.0112246499495955,0.283726810247662,0.8683603943907962,0.2650806503447633,0.2648566728607548,0.5398213868665022,0.401091528939264,0.2080600028722001,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.9891214,1.0,True,Stage 2,58
ACC001579,2022-05-31,1,1.0,2022-06-30,True,True,28,43,2018-10-31,668,0.06467,5697.26,0.2067,24377.8,0.07311,28209.46,1.1572,792.47,1269.43,408.51,0.3218,996.16,1.697,True,0,current,0.452,0,1,4.951408220793855,0.014481312297364,0.0408634085110223,0.0280923491623022,8.647740636494127,10.10142816106366,0.0989999999999999,1.042533333333333,0.1232490703142757,0.1225,0.8560166666666666,0.2279925824816821,0.1215457142857142,-0.3041,0.4906999999999999,0.1548256115763808,-0.1013,0.7140333333333334,0.2710072815749912,-0.1342228571428571,-0.248,1.9883333333333333,0.3152417062086424,-0.3129999999999999,2.325833333333333,0.7714382455301705,-0.3260857142857143,-0.0149238241350737,0.0459009153136596,0.0085623217861202,-9.43481364191999e-05,0.0447340066235126,0.0075188674166421,0.0003434975381582,0.4236984094108393,4.460807475874367,0.5272450559744131,0.5240519126738117,3.662771811947029,0.9754895635590825,0.5200474814710431,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99777645,1.0,True,Stage 2,59
ACC001621,2022-05-31,1,1.0,2022-06-30,True,True,28,37,2019-04-30,722,0.04946,3278.47,0.1055,8844.36,0.06885,7469.99,0.8446,207.2,336.15,298.82,0.8889,798.44,2.748,False,0,current,0.452,0,0,2.2784988119458163,0.0400027309273506,0.0902767413357212,0.0277376542672747,8.095132129135653,9.08753524671198,-0.1594,0.9601,0.1009802455928881,-0.09355,0.9403333333333332,0.1408356441625012,0.0217771428571428,0.2439,0.6527,0.2324456710717587,0.23235,0.56715,0.1821686114565305,0.0721971428571428,0.3480000000000003,2.3806666666666665,0.3773716117215701,0.3770000000000001,2.107666666666667,0.4095210210314852,0.1941714285714286,0.0576502991737107,0.0689957592559929,0.031648580360442,0.0030963235327372,0.0660492487114198,0.0248460842580943,0.0037752549970505,-0.4299810582375318,2.590035392525579,0.2723680373481734,-0.2523143417508777,2.536709705035174,0.3798733262493408,0.058745346805936,2.0,0.6666666666666666,1,0,5.0,0.8333333333333334,1,0,2.0,1,1.0,test,0.99075806,1.0,True,Stage 2,60
ACC001627,2022-05-31,1,4.0,2022-09-30,True,True,28,45,2018-08-31,593,0.18406,4396.74,0.3453,17843.51,0.10654,20207.46,1.1325,623.97,909.34,567.61,0.6242,1232.83,2.235,True,0,current,0.452,0,1,4.596009770875694,0.0280891314395772,0.0690912270063457,0.030878200426971,8.388618636206655,9.7893951356604,0.0855000000000001,1.0395333333333332,0.0969159601579286,0.0967,0.9770333333333334,0.0932423008439123,0.0438228571428571,-0.3473,0.7669,0.1817361549059511,-0.0403999999999999,0.8967,0.1942737347147062,-0.0731199999999999,0.3079999999999998,2.287333333333333,0.3891482151228937,-0.2325000000000001,2.9145,0.890793522652697,-0.2570571428571429,-0.0020096942810018,0.0671547619648077,0.00519265537393,0.0039095447028079,0.0711380963349326,0.0104719184494206,-0.0006371264077847,0.3469388683433632,4.218794682727051,0.3932283295177786,0.3923531980512833,3.965203764607414,0.378335325971754,0.1778118723027906,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9897844,1.0,True,Stage 2,61
ACC001640,2022-05-31,1,4.0,2022-09-30,True,True,28,37,2019-04-30,797,0.01216,5824.49,0.1336,18638.97,0.0584,4510.59,0.242,121.18,202.98,141.69,0.698,711.46,2.479,True,0,current,0.452,0,1,0.7744180177148557,0.0314127420137942,0.0381705641459801,0.026865665023866,8.669826720952788,9.8330098292021,0.0819999999999999,0.1566,0.0871497561671861,0.0871,0.0935333333333333,0.0911788279518149,0.0458971428571428,-0.1687,0.8732666666666665,0.1786405422442878,-0.17855,0.9329,0.1348620332043078,-0.0501371428571428,-0.3679999999999999,2.824666666666667,0.3350587013246124,-0.3345,3.3720000000000003,0.712914581138582,-0.2831999999999999,-0.0244493123815318,0.0438557853071637,0.0166653787985996,0.0036968244489904,0.0417994306194673,0.0134803065770722,0.002687778808133,0.26243156053148,0.5011448784929381,0.2788520408595923,0.2786939285671364,0.2993071782536611,0.291775368273588,0.1468761336063022,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.9890015,1.0,True,Stage 2,62
ACC001658,2022-05-31,1,5.0,2022-10-31,True,True,28,34,2019-07-31,686,0.09231,6984.46,0.2427,23046.97,0.08085,22709.84,0.9854,652.62,1021.94,738.8,0.7229,1818.44,2.0,True,0,current,0.452,0,1,3.251481145285391,0.0325321534629922,0.0789014781552629,0.0287373226759853,8.851442960184352,10.045289586421788,0.1658,0.8402666666666666,0.1359829891322203,0.1348,0.7460166666666668,0.1358640852715189,0.06706,-0.0474,0.8424,0.1676144683492449,-0.15555,0.8857166666666667,0.11616697321815,-0.0401742857142857,0.175,2.122,0.3732653211858831,-0.2704999999999999,2.5555,0.627362973086551,-0.3123714285714286,0.0157048844164764,0.0792562608736275,0.0162399652592384,-0.008384616285785,0.0729027141818064,0.0143136926336318,0.0011317756737653,0.5469914639070166,2.7726242735062314,0.4486864257454814,0.4447895757152307,2.461628625071468,0.4482946053305961,0.2212598499280648,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9959269,1.0,True,Stage 2,63
ACC001662,2022-05-31,1,1.0,2022-06-30,True,True,28,30,2019-11-30,727,0.04321,1861.53,0.2858,5136.82,0.0671,4742.91,0.9233,130.86,213.43,249.63,1.1696,562.99,3.324,False,0,current,0.452,0,0,2.5478557960387422,0.0526322447611276,0.1095989347495142,0.027590656369191,7.529154009218365,8.544189489946795,-0.0806,0.9957666666666666,0.0687617141535422,-0.0684,0.8624999999999999,0.1750421549227494,0.0762628571428571,0.3648,0.7702999999999998,0.4176201503759124,0.41655,0.7275,0.2864988656173005,0.0549999999999999,0.302,2.6343333333333327,0.9451382614905248,0.8835,2.2945,0.8536413181190332,0.1901999999999999,0.0259460132922703,0.0953092899238569,0.0131719212618353,0.0084614605923509,0.0850295838021707,0.0167164454572331,0.0076178869973474,-0.2223439858610931,2.747802434914649,0.1897419966700011,-0.1887479653833137,2.380041328011546,0.4830586329656582,0.2104614407043054,2.0,0.6666666666666666,1,0,4.0,0.6666666666666666,1,0,1.0,1,1.0,test,0.9855882,1.0,True,Stage 2,64
ACC001666,2022-05-31,1,2.0,2022-07-31,True,True,28,52,2018-01-31,659,0.05802,4146.15,0.1853,9005.91,0.07125,7676.8,0.8524,214.47,345.46,152.87,0.4425,1097.67,1.33,True,0,current,0.452,0,1,1.851549027410972,0.0199132451021258,0.1218832966352095,0.0279374218424343,8.329935471791337,9.105636307473809,0.0803,0.7446333333333334,0.123806556099963,0.1215,0.5926166666666667,0.1922951212762995,0.10206,-0.3149999999999999,0.6537666666666667,0.1829721654605761,-0.1594,0.7811499999999999,0.2475539516953829,-0.1141914285714285,-0.647,1.7673333333333334,0.378848694511856,-0.3325,2.4858333333333333,0.9408044253013834,-0.4775714285714286,0.0594842719947234,0.0915754210290797,0.0297582734311039,0.0157196774118329,0.0929241649835126,0.0218246697968999,0.0016479337298665,0.1745088817336564,1.6174097254883046,0.268958778762029,0.2639545120171725,1.2872001736550778,0.417708427243859,0.2216970993744627,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9971674,1.0,True,Stage 2,65
ACC001706,2022-05-31,1,6.0,2022-11-30,True,True,28,34,2019-07-31,735,0.03135,4043.24,0.1272,13118.51,0.06378,5135.75,0.3915,140.28,231.11,217.12,0.9395,396.26,1.782,False,0,current,0.452,0,0,1.2702065670106153,0.0422762011390741,0.0302061743292492,0.0273144136688896,8.30480162973893,9.48177948897568,0.1003999999999999,0.3035333333333333,0.0824560691115779,0.08175,0.2303666666666667,0.1050360255658346,0.05436,-0.0051999999999999,0.9510333333333336,0.0156899118331995,-0.0146999999999999,1.03785,0.1257032974905593,-0.0435628571428571,-0.5529999999999999,2.554666666666666,0.9027714734822628,-0.8825000000000001,3.0636666666666668,0.8149838444206534,-0.3910857142857142,-0.0295216453697866,0.045991249514363,0.014867049669907,-0.0089167900927773,0.0558428510554933,0.0161131219663109,-0.0074205944773562,0.325808015354023,0.9847869530376632,0.2675218441088839,0.265225413282417,0.7474290420553814,0.3407207745905044,0.1763370111946996,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.9724185,1.0,True,Stage 2,66
